;id_match;date;idHomeTeam;idAwayTeam;homeTeam;awayTeam;score;goalHomeTeam_HalfTime;goalAwayTeam_HalfTime;goalHomeTeam_FullTime;goalAwayTeam_FullTime;win_cons_home;win_cons_away;lose_cons_home;lose_cons_away;puissance_homeTeam;puissance_awayTeam
1867;274320;2020-01-17;503;5613;FC Porto;Sporting Clube de Braga;2.0;0;1;1;2;3;2;0;0;6206;5314
1868;274323;2020-01-17;498;1903;Sporting Clube de Portugal;Sport Lisboa e Benfica;2.0;0;0;0;2;1;6;0;0;5314;6562
1869;274324;2020-01-18;5543;5530;Vitória SC;CD Santa Clara;1.0;0;0;1;0;0;0;0;1;3593;3175
1870;274326;2020-01-18;5544;5601;CD Aves;Portimonense SC;1.0;0;0;3;0;0;0;3;0;1159;1067
1871;274328;2020-01-18;1049;583;CD Tondela;Moreirense FC;0.0;0;0;1;1;0;0;1;2;1729;1842
1872;274325;2020-01-18;5568;5620;Os Belenenses Futebol;Vitória FC;2.0;0;1;0;1;0;0;3;2;1589;3593
1873;274321;2020-01-19;507;5533;FC Paços de Ferreira;Gil Vicente FC;0.0;0;0;0;0;0;1;0;0;1215;1346
1874;274327;2020-01-19;5531;5575;FC Famalicão;CS Marítimo;0.0;0;1;1;1;2;0;0;0;2300;1672
1875;274322;2020-01-19;496;810;Rio Ave FC;Boavista FC;1.0;2;0;2;0;1;0;0;1;100;2325
1876;274334;2020-01-26;5568;5601;Os Belenenses Futebol;Portimonense SC;1.0;1;0;2;1;0;0;4;1;1589;1067
1877;274336;2020-01-26;5531;5530;FC Famalicão;CD Santa Clara;2.0;0;1;0;1;0;0;0;2;2300;3175
1878;274337;2020-01-26;1049;5620;CD Tondela;Vitória FC;2.0;0;2;0;3;0;1;0;0;1729;3593
1879;274330;2020-01-26;507;1903;FC Paços de Ferreira;Sport Lisboa e Benfica;2.0;0;1;0;2;0;7;0;0;1215;6562
1880;274335;2020-01-26;5544;810;CD Aves;Boavista FC;2.0;0;1;0;1;1;0;0;2;1159;2325
1881;274333;2020-01-27;5543;496;Vitória SC;Rio Ave FC;2.0;0;2;1;2;1;2;0;0;3593;100
1882;274332;2020-01-27;498;5575;Sporting Clube de Portugal;CS Marítimo;1.0;0;0;1;0;0;0;1;0;5314;1672
1883;274329;2020-01-28;503;5533;FC Porto;Gil Vicente FC;1.0;1;1;2;1;0;0;1;0;6206;1346
1884;274331;2020-01-29;583;5613;Moreirense FC;Sporting Clube de Braga;2.0;0;2;1;2;0;3;0;0;1842;5314
1885;274342;2020-01-31;1903;5568;Sport Lisboa e Benfica;Os Belenenses Futebol;1.0;2;0;3;2;8;1;0;0;6562;1589
1886;274341;2020-01-31;496;5531;Rio Ave FC;FC Famalicão;0.0;0;2;2;2;3;0;0;1;100;2300
1887;274345;2020-02-01;5601;1049;Portimonense SC;CD Tondela;2.0;0;1;0;1;0;0;2;1;1067;1729
1888;274343;2020-02-01;5620;503;Vitória FC;FC Porto;2.0;0;2;0;4;2;1;0;0;3593;6206
1889;274339;2020-02-02;5575;5544;CS Marítimo;CD Aves;2.0;1;1;1;2;0;0;1;1;1672;1159
1890;274340;2020-02-02;5533;583;Gil Vicente FC;Moreirense FC;2.0;0;2;1;5;0;0;1;1;1346;1842
1891;274338;2020-02-02;5613;498;Sporting Clube de Braga;Sporting Clube de Portugal;1.0;0;0;1;0;4;1;0;0;5314;5314
1892;274344;2020-02-02;5530;507;CD Santa Clara;FC Paços de Ferreira;1.0;0;0;2;1;1;0;0;1;3175;1215
1893;274346;2020-02-02;810;5543;Boavista FC;Vitória SC;1.0;1;0;2;0;1;0;0;1;2325;3593
1894;274349;2020-02-07;507;810;FC Paços de Ferreira;Boavista FC;2.0;0;1;0;1;0;2;2;0;1215;2325
1895;274352;2020-02-08;5568;5530;Os Belenenses Futebol;CD Santa Clara;2.0;0;2;0;2;0;2;1;0;1589;3175
1896;274354;2020-02-08;5531;5543;FC Famalicão;Vitória SC;2.0;0;2;0;7;0;0;0;2;2300;3593
1897;274348;2020-02-08;5613;5533;Sporting Clube de Braga;Gil Vicente FC;0.0;2;0;2;2;5;0;0;2;5314;1346
1898;274347;2020-02-08;503;1903;FC Porto;Sport Lisboa e Benfica;1.0;3;1;3;2;2;9;0;0;6206;6562
1899;274350;2020-02-09;583;5620;Moreirense FC;Vitória FC;0.0;0;1;1;1;1;0;0;1;1842;3593
1900;274355;2020-02-09;1049;5575;CD Tondela;CS Marítimo;0.0;0;0;0;0;1;0;0;2;1729;1672
1901;274351;2020-02-09;498;5601;Sporting Clube de Portugal;Portimonense SC;1.0;1;1;2;1;0;0;1;3;5314;1067
1902;274353;2020-02-09;5544;496;CD Aves;Rio Ave FC;2.0;0;1;0;4;1;0;0;0;1159;100
1903;274359;2020-02-14;5620;5533;Vitória FC;Gil Vicente FC;2.0;0;1;1;2;0;0;0;0;3593;1346
1904;274361;2020-02-15;5530;1049;CD Santa Clara;CD Tondela;1.0;0;0;1;0;3;0;0;0;3175;1729
1905;274362;2020-02-15;5601;583;Portimonense SC;Moreirense FC;0.0;1;1;1;1;0;0;4;0;1067;1842
1906;274358;2020-02-15;1903;5613;Sport Lisboa e Benfica;Sporting Clube de Braga;2.0;0;1;0;1;0;0;1;0;6562;5314
1907;274357;2020-02-15;496;498;Rio Ave FC;Sporting Clube de Portugal;0.0;1;0;1;1;1;1;0;0;100;5314
1908;274356;2020-02-16;5575;507;CS Marítimo;FC Paços de Ferreira;1.0;1;0;3;0;0;0;0;3;1672;1215
1909;274364;2020-02-16;810;5568;Boavista FC;Os Belenenses Futebol;2.0;0;1;1;2;3;0;0;2;2325;1589
1910;274360;2020-02-16;5543;503;Vitória SC;FC Porto;2.0;0;1;1;2;1;3;0;0;3593;6206
1911;274363;2020-02-16;5531;5544;FC Famalicão;CD Aves;0.0;0;0;1;1;0;0;1;1;2300;1159
1912;274372;2020-02-21;5544;5543;CD Aves;Vitória SC;2.0;0;0;0;2;0;0;0;1;1159;3593
1913;274373;2020-02-22;1049;496;CD Tondela;Rio Ave FC;2.0;0;0;1;2;0;0;1;0;1729;100
1914;274371;2020-02-22;5568;5575;Os Belenenses Futebol;CS Marítimo;1.0;1;0;1;0;1;1;0;0;1589;1672
1915;274367;2020-02-23;507;5531;FC Paços de Ferreira;FC Famalicão;1.0;0;0;2;1;0;0;4;0;1215;2300
1916;274369;2020-02-23;583;5530;Moreirense FC;CD Santa Clara;1.0;1;1;2;1;0;4;0;0;1842;3175
1917;274370;2020-02-23;498;810;Sporting Clube de Portugal;Boavista FC;1.0;2;0;2;0;0;0;0;1;5314;2325
1918;274366;2020-02-23;5613;5620;Sporting Clube de Braga;Vitória FC;1.0;0;0;3;1;1;0;0;1;5314;3593
1919;274365;2020-02-23;503;5601;FC Porto;Portimonense SC;1.0;0;0;1;0;4;0;0;0;6206;1067
1920;274368;2020-02-24;5533;1903;Gil Vicente FC;Sport Lisboa e Benfica;2.0;0;1;0;1;1;0;0;2;1346;6562
1921;274380;2020-02-28;5601;5620;Portimonense SC;Vitória FC;0.0;0;0;0;0;0;0;1;2;1067;3593
1922;274375;2020-02-29;496;5568;Rio Ave FC;Os Belenenses Futebol;0.0;0;0;0;0;1;2;0;0;100;1589
1923;274382;2020-02-29;810;5533;Boavista FC;Gil Vicente FC;2.0;0;0;0;1;0;0;2;1;2325;1346
1924;274379;2020-03-01;5544;507;CD Aves;FC Paços de Ferreira;2.0;1;1;1;3;0;1;1;0;1159;1215
1925;274374;2020-03-01;5575;5613;CS Marítimo;Sporting Clube de Braga;2.0;0;1;1;2;0;2;1;0;1672;5314
1926;274377;2020-03-01;5543;1049;Vitória SC;CD Tondela;1.0;2;0;2;0;1;0;0;2;3593;1729
1927;274378;2020-03-02;5530;503;CD Santa Clara;FC Porto;2.0;0;1;0;2;0;5;1;0;3175;6206
1928;274376;2020-03-02;1903;583;Sport Lisboa e Benfica;Moreirense FC;0.0;0;0;1;1;1;1;0;0;6562;1842
1929;274381;2020-03-03;5531;498;FC Famalicão;Sporting Clube de Portugal;1.0;2;1;3;1;0;1;1;0;2300;5314
1930;274384;2020-03-06;5613;5601;Sporting Clube de Braga;Portimonense SC;1.0;2;0;3;1;3;0;0;0;5314;1067
1931;274391;2020-03-07;1049;810;CD Tondela;Boavista FC;0.0;1;1;1;1;0;0;3;3;1729;2325
1932;274389;2020-03-07;5620;1903;Vitória FC;Sport Lisboa e Benfica;0.0;0;0;1;1;0;0;0;0;3593;6562
1933;274383;2020-03-07;503;496;FC Porto;Rio Ave FC;0.0;1;1;1;1;6;0;0;0;6206;100
1934;274387;2020-03-08;583;5575;Moreirense FC;CS Marítimo;1.0;1;0;2;0;0;0;0;2;1842;1672
1935;274390;2020-03-08;5568;5531;Os Belenenses Futebol;FC Famalicão;0.0;0;0;0;0;0;1;0;0;1589;2300
1936;274386;2020-03-08;5533;5530;Gil Vicente FC;CD Santa Clara;0.0;0;0;1;1;1;0;0;2;1346;3175
1937;274388;2020-03-08;498;5544;Sporting Clube de Portugal;CD Aves;1.0;0;0;2;0;0;0;1;2;5314;1159
1938;274385;2020-03-08;507;5543;FC Paços de Ferreira;Vitória SC;2.0;1;0;1;2;2;2;0;0;1215;3593
1939;274398;2020-06-03;5601;5533;Portimonense SC;Gil Vicente FC;1.0;0;0;1;0;0;0;1;0;1067;1346
1940;274399;2020-06-03;5531;503;FC Famalicão;FC Porto;1.0;0;0;2;1;0;0;0;0;2300;6206
1941;274392;2020-06-04;5575;5620;CS Marítimo;Vitória FC;0.0;1;0;1;1;0;0;3;0;1672;3593
1942;274394;2020-06-04;1903;1049;Sport Lisboa e Benfica;CD Tondela;0.0;0;0;0;0;0;0;0;0;6562;1729
1943;274395;2020-06-04;5543;498;Vitória SC;Sporting Clube de Portugal;0.0;1;1;2;2;3;1;0;0;3593;5314
1944;274396;2020-06-05;5530;5613;CD Santa Clara;Sporting Clube de Braga;1.0;1;1;3;2;0;4;0;0;3175;5314
1945;274397;2020-06-05;5544;5568;CD Aves;Os Belenenses Futebol;2.0;0;2;0;2;0;0;3;0;1159;1589
1946;274400;2020-06-06;810;583;Boavista FC;Moreirense FC;2.0;0;0;0;1;0;1;0;0;2325;1842
1947;274393;2020-06-07;496;507;Rio Ave FC;FC Paços de Ferreira;2.0;1;2;2;3;0;0;0;1;100;1215
1948;274403;2020-06-09;5533;5531;Gil Vicente FC;FC Famalicão;2.0;0;2;1;3;0;1;1;0;1346;2300
1949;274406;2020-06-10;5620;5530;Vitória FC;CD Santa Clara;0.0;1;1;2;2;0;1;0;0;3593;3175
1950;274408;2020-06-10;5601;1903;Portimonense SC;Sport Lisboa e Benfica;0.0;0;2;2;2;1;0;0;0;1067;6562
1951;274401;2020-06-10;503;5575;FC Porto;CS Marítimo;1.0;1;0;1;0;0;0;1;0;6206;1672
1952;274407;2020-06-11;5568;5543;Os Belenenses Futebol;Vitória SC;0.0;1;1;1;1;1;0;0;0;1589;3593
1953;274409;2020-06-11;1049;5544;CD Tondela;CD Aves;1.0;1;0;2;0;0;0;0;4;1729;1159
1954;274404;2020-06-12;583;496;Moreirense FC;Rio Ave FC;2.0;0;1;0;1;2;0;0;1;1842;100
1955;274405;2020-06-12;498;507;Sporting Clube de Portugal;FC Paços de Ferreira;1.0;0;0;1;0;0;1;0;0;5314;1215
1956;274402;2020-06-13;5613;810;Sporting Clube de Braga;Boavista FC;2.0;0;0;0;1;0;0;1;1;5314;2325
1957;274410;2020-06-15;5575;5533;CS Marítimo;Gil Vicente FC;1.0;2;1;2;1;0;0;1;2;1672;1346
1958;274415;2020-06-16;5530;5601;CD Santa Clara;Portimonense SC;0.0;0;0;1;1;0;0;0;0;3175;1067
1959;274416;2020-06-16;5544;503;CD Aves;FC Porto;0.0;0;0;0;0;0;1;5;0;1159;6206
1960;274411;2020-06-17;507;5568;FC Paços de Ferreira;Os Belenenses Futebol;1.0;0;1;2;1;0;0;1;0;1215;1589
1961;274412;2020-06-17;496;1903;Rio Ave FC;Sport Lisboa e Benfica;2.0;1;0;1;2;1;0;0;0;100;6562
1962;274418;2020-06-18;810;5620;Boavista FC;Vitória FC;1.0;2;0;3;1;1;0;0;0;2325;3593
1963;274413;2020-06-18;498;1049;Sporting Clube de Portugal;CD Tondela;1.0;2;0;2;0;1;1;0;0;5314;1729
1964;274414;2020-06-19;5543;583;Vitória SC;Moreirense FC;0.0;1;0;1;1;0;0;0;1;3593;1842
1965;274417;2020-06-19;5531;5613;FC Famalicão;Sporting Clube de Braga;0.0;0;0;0;0;2;0;0;2;2300;5314
1966;274421;2020-06-21;5533;5544;Gil Vicente FC;CD Aves;1.0;2;0;3;0;0;0;3;0;1346;1159
1967;274426;2020-06-22;5601;5575;Portimonense SC;CS Marítimo;1.0;2;0;3;2;0;1;0;0;1067;1672
1968;274424;2020-06-23;5620;496;Vitória FC;Rio Ave FC;2.0;1;1;1;2;0;0;1;1;3593;100
1969;274423;2020-06-23;1903;5530;Sport Lisboa e Benfica;CD Santa Clara;2.0;0;1;3;4;1;0;0;0;6562;3175
1970;274419;2020-06-23;503;810;FC Porto;Boavista FC;1.0;0;0;4;0;0;2;0;0;6206;2325
1971;274427;2020-06-24;1049;507;CD Tondela;FC Paços de Ferreira;2.0;0;2;1;3;0;1;1;0;1729;1215
1972;274422;2020-06-24;583;5531;Moreirense FC;FC Famalicão;0.0;0;0;1;1;0;0;0;0;1842;2300
