date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,"probabilité_inf_1,5 buts","probabilité_sup_1,5 buts"
2020-07-26,264714,SCHEDULED,61,76,Chelsea FC,Wolverhampton Wanderers FC,24.44,75.56
2020-07-26,264715,SCHEDULED,62,1044,Everton FC,AFC Bournemouth,27.91,72.09
2020-07-26,264716,SCHEDULED,338,66,Leicester City FC,Manchester United FC,26.1,73.9
2020-07-26,264717,SCHEDULED,328,397,Burnley FC,Brighton & Hove Albion FC,28.21,71.79
2020-07-26,264718,SCHEDULED,563,58,West Ham United FC,Aston Villa FC,29.06,70.94
2020-07-26,264719,SCHEDULED,340,356,Southampton FC,Sheffield United FC,28.84,71.16
2020-07-26,264720,SCHEDULED,354,73,Crystal Palace FC,Tottenham Hotspur FC,25.57,74.43
2020-07-16,273933,SCHEDULED,278,250,SD Eibar,Real Valladolid CF,28.58,71.42
2020-07-16,273924,SCHEDULED,86,94,Real Madrid CF,Villarreal CF,23.55,76.45
2020-07-16,273925,SCHEDULED,81,79,FC Barcelona,CA Osasuna,18.77,81.23
2020-07-16,273926,SCHEDULED,95,80,Valencia CF,RCD Espanyol de Barcelona,22.94,77.06
2020-07-16,273927,SCHEDULED,89,83,RCD Mallorca,Granada CF,26.77,73.23
2020-07-16,273928,SCHEDULED,77,745,Athletic Club,CD Leganés,22.65,77.35
2020-07-16,273929,SCHEDULED,82,78,Getafe CF,Club Atlético de Madrid,25.32,74.68
2020-07-16,273930,SCHEDULED,92,559,Real Sociedad de Fútbol,Sevilla FC,25.78,74.22
2020-07-16,273931,SCHEDULED,90,263,Real Betis Balompié,Deportivo Alavés,23.11,76.89
2020-07-16,273932,SCHEDULED,558,88,RC Celta de Vigo,Levante UD,28.42,71.58
2020-07-19,273934,SCHEDULED,78,92,Club Atlético de Madrid,Real Sociedad de Fútbol,23.93,76.07
2020-07-19,273935,SCHEDULED,88,82,Levante UD,Getafe CF,24.41,75.59
2020-07-19,273936,SCHEDULED,79,89,CA Osasuna,RCD Mallorca,28.85,71.15
2020-07-19,273937,SCHEDULED,559,95,Sevilla FC,Valencia CF,24.45,75.55
2020-07-19,273938,SCHEDULED,80,558,RCD Espanyol de Barcelona,RC Celta de Vigo,25.9,74.1
2020-07-19,273939,SCHEDULED,83,77,Granada CF,Athletic Club,22.57,77.43
2020-07-19,273940,SCHEDULED,250,90,Real Valladolid CF,Real Betis Balompié,22.06,77.94
2020-07-19,273941,SCHEDULED,94,278,Villarreal CF,SD Eibar,26.91,73.09
2020-07-19,273942,SCHEDULED,263,81,Deportivo Alavés,FC Barcelona,15.74,84.26
2020-07-19,273943,SCHEDULED,745,86,CD Leganés,Real Madrid CF,21.3,78.7
2020-07-15,279553,SCHEDULED,103,113,Bologna FC 1909,SSC Napoli,24.63,75.37
2020-07-15,279548,SCHEDULED,98,112,AC Milan,Parma Calcio 1913,27.63,72.37
2020-07-15,279551,SCHEDULED,584,104,UC Sampdoria,Cagliari Calcio,29.66,70.34
2020-07-15,279554,SCHEDULED,471,109,US Sassuolo Calcio,Juventus FC,20.22,79.78
2020-07-15,279556,SCHEDULED,5890,99,US Lecce,ACF Fiorentina,29.5,70.5
2020-07-15,279547,SCHEDULED,100,450,AS Roma,Hellas Verona FC,24.79,75.21
2020-07-15,279549,SCHEDULED,115,110,Udinese Calcio,SS Lazio,24.16,75.84
2020-07-16,279552,SCHEDULED,586,107,Torino FC,Genoa CFC,27.96,72.04
2020-07-16,279555,SCHEDULED,1107,108,SPAL 2013,FC Internazionale Milano,19.43,80.57
2020-07-18,279566,SCHEDULED,450,102,Hellas Verona FC,Atalanta BC,21.17,78.83
2020-07-18,279563,SCHEDULED,104,471,Cagliari Calcio,US Sassuolo Calcio,29.42,70.58
2020-07-18,279561,SCHEDULED,98,103,AC Milan,Bologna FC 1909,27.97,72.03
2020-07-19,279562,SCHEDULED,112,584,Parma Calcio 1913,UC Sampdoria,29.16,70.84
2020-07-19,279558,SCHEDULED,113,115,SSC Napoli,Udinese Calcio,24.74,75.26
2020-07-19,279559,SCHEDULED,99,586,ACF Fiorentina,Torino FC,28.61,71.39
2020-07-19,279564,SCHEDULED,107,5890,Genoa CFC,US Lecce,30.17,69.83
2020-07-19,279565,SCHEDULED,449,1107,Brescia Calcio,SPAL 2013,29.51,70.49
2020-07-19,279560,SCHEDULED,100,108,AS Roma,FC Internazionale Milano,24.77,75.23
2020-07-20,279557,SCHEDULED,109,110,Juventus FC,SS Lazio,23.76,76.24
2020-07-21,279571,SCHEDULED,102,103,Atalanta BC,Bologna FC 1909,24.26,75.74
2020-07-21,279574,SCHEDULED,471,98,US Sassuolo Calcio,AC Milan,27.99,72.01
2020-07-22,279569,SCHEDULED,112,113,Parma Calcio 1913,SSC Napoli,23.62,76.38
2020-07-22,279567,SCHEDULED,108,99,FC Internazionale Milano,ACF Fiorentina,22.5,77.5
2020-07-22,279572,SCHEDULED,584,107,UC Sampdoria,Genoa CFC,29.45,70.55
2020-07-22,279573,SCHEDULED,586,450,Torino FC,Hellas Verona FC,28.03,71.97
2020-07-22,279575,SCHEDULED,1107,100,SPAL 2013,AS Roma,23.05,76.95
2020-07-22,279576,SCHEDULED,5890,449,US Lecce,Brescia Calcio,30.08,69.92
2020-07-23,279570,SCHEDULED,115,109,Udinese Calcio,Juventus FC,20.25,79.75
2020-07-23,279568,SCHEDULED,110,104,SS Lazio,Cagliari Calcio,24.98,75.02
2020-07-24,279580,SCHEDULED,98,102,AC Milan,Atalanta BC,24.25,75.75
2020-07-25,279584,SCHEDULED,449,112,Brescia Calcio,Parma Calcio 1913,27.92,72.08
2020-07-25,279583,SCHEDULED,107,108,Genoa CFC,FC Internazionale Milano,19.06,80.94
2020-07-25,279578,SCHEDULED,113,471,SSC Napoli,US Sassuolo Calcio,24.73,75.27
2020-07-26,279582,SCHEDULED,103,5890,Bologna FC 1909,US Lecce,27.89,72.11
2020-07-26,279579,SCHEDULED,100,99,AS Roma,ACF Fiorentina,25.03,74.97
2020-07-26,279581,SCHEDULED,104,115,Cagliari Calcio,Udinese Calcio,29.42,70.58
2020-07-26,279585,SCHEDULED,450,110,Hellas Verona FC,SS Lazio,22.93,77.07
2020-07-26,279586,SCHEDULED,1107,586,SPAL 2013,Torino FC,28.12,71.88
2020-07-26,279577,SCHEDULED,109,584,Juventus FC,UC Sampdoria,22.16,77.84
2020-07-28,279587,SCHEDULED,108,113,FC Internazionale Milano,SSC Napoli,24.14,75.86
2020-07-29,279589,SCHEDULED,110,449,SS Lazio,Brescia Calcio,23.48,76.52
2020-07-29,279590,SCHEDULED,112,102,Parma Calcio 1913,Atalanta BC,22.37,77.63
2020-07-29,279591,SCHEDULED,115,5890,Udinese Calcio,US Lecce,28.68,71.32
2020-07-29,279592,SCHEDULED,584,98,UC Sampdoria,AC Milan,27.44,72.56
2020-07-29,279595,SCHEDULED,450,1107,Hellas Verona FC,SPAL 2013,29.9,70.1
2020-07-29,279596,SCHEDULED,471,107,US Sassuolo Calcio,Genoa CFC,28.77,71.23
2020-07-29,279588,SCHEDULED,99,103,ACF Fiorentina,Bologna FC 1909,28.6,71.4
2020-07-29,279593,SCHEDULED,104,109,Cagliari Calcio,Juventus FC,19.92,80.08
2020-07-29,279594,SCHEDULED,586,100,Torino FC,AS Roma,25.32,74.68
2020-08-03,279597,SCHEDULED,109,100,Juventus FC,AS Roma,23.72,76.28
2020-08-03,279598,SCHEDULED,113,110,SSC Napoli,SS Lazio,25.96,74.04
2020-08-03,279599,SCHEDULED,98,104,AC Milan,Cagliari Calcio,27.48,72.52
2020-08-03,279600,SCHEDULED,102,108,Atalanta BC,FC Internazionale Milano,25.46,74.54
2020-08-03,279601,SCHEDULED,103,586,Bologna FC 1909,Torino FC,28.65,71.35
2020-08-03,279602,SCHEDULED,107,450,Genoa CFC,Hellas Verona FC,30.21,69.79
2020-08-03,279603,SCHEDULED,449,584,Brescia Calcio,UC Sampdoria,28.89,71.11
2020-08-03,279604,SCHEDULED,471,115,US Sassuolo Calcio,Udinese Calcio,29.25,70.75
2020-08-03,279605,SCHEDULED,1107,99,SPAL 2013,ACF Fiorentina,29.95,70.05
2020-08-03,279606,SCHEDULED,5890,112,US Lecce,Parma Calcio 1913,28.8,71.2
2020-08-07,285535,SCHEDULED,65,86,Manchester City FC,Real Madrid CF,23.33,76.67
2020-08-07,285543,SCHEDULED,109,523,Juventus FC,Olympique Lyonnais,23.41,76.59
2020-08-08,285541,SCHEDULED,5,61,FC Bayern München,Chelsea FC,22.82,77.18
2020-08-08,285547,SCHEDULED,81,113,FC Barcelona,SSC Napoli,20.26,79.74
2020-08-12,296641,SCHEDULED,102,524,Atalanta BC,Paris Saint-Germain FC,25.18,74.82
2020-08-13,296642,SCHEDULED,721,78,RB Leipzig,Club Atlético de Madrid,24.46,75.54
2020-07-15,274459,SCHEDULED,583,507,Moreirense FC,FC Paços de Ferreira,30.04,69.96
2020-07-15,274456,SCHEDULED,5613,5568,Sporting Clube de Braga,Os Belenenses Futebol,25.97,74.03
2020-07-15,274455,SCHEDULED,503,498,FC Porto,Sporting Clube de Portugal,26.57,73.43
2020-07-18,274466,SCHEDULED,496,5530,Rio Ave FC,CD Santa Clara,25.82,74.18
2020-07-18,274471,SCHEDULED,5531,810,FC Famalicão,Boavista FC,29.89,70.11
2020-07-19,274469,SCHEDULED,5568,5533,Os Belenenses Futebol,Gil Vicente FC,30.44,69.56
2020-07-19,274468,SCHEDULED,5543,5575,Vitória SC,CS Marítimo,28.1,71.9
2020-07-20,274465,SCHEDULED,507,5601,FC Paços de Ferreira,Portimonense SC,30.8,69.2
2020-07-20,274472,SCHEDULED,1049,5613,CD Tondela,Sporting Clube de Braga,24.64,75.36
2020-07-20,274464,SCHEDULED,503,583,FC Porto,Moreirense FC,25.09,74.91
2020-07-21,274467,SCHEDULED,498,5620,Sporting Clube de Portugal,Vitória FC,26.88,73.12
2020-07-21,274470,SCHEDULED,5544,1903,CD Aves,Sport Lisboa e Benfica,21.81,78.19
2020-07-26,274473,SCHEDULED,5613,503,Sporting Clube de Braga,FC Porto,27.4,72.6
2020-07-26,274474,SCHEDULED,5575,5531,CS Marítimo,FC Famalicão,30.02,69.98
2020-07-26,274475,SCHEDULED,5533,507,Gil Vicente FC,FC Paços de Ferreira,30.68,69.32
2020-07-26,274476,SCHEDULED,583,1049,Moreirense FC,CD Tondela,30.26,69.74
2020-07-26,274477,SCHEDULED,1903,498,Sport Lisboa e Benfica,Sporting Clube de Portugal,26.17,73.83
2020-07-26,274478,SCHEDULED,5620,5568,Vitória FC,Os Belenenses Futebol,28.05,71.95
2020-07-26,274479,SCHEDULED,5530,5543,CD Santa Clara,Vitória SC,29.16,70.84
2020-07-26,274480,SCHEDULED,5601,5544,Portimonense SC,CD Aves,30.93,69.07
2020-07-26,274481,SCHEDULED,810,496,Boavista FC,Rio Ave FC,28.18,71.82
