date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,inferieur_a_0_5_buts,superieur_a_0_5_buts,inferieur_a_1_5_buts,superieur_a_1_5_buts,inferieur_a_2_5_buts,superieur_a_2_5_buts
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,2.17,97.83,0.36,99.64,42.11,57.89
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,13.24,86.76,15.07,84.93,54.36,45.64
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,9.01,90.99,12.45,87.55,54.46,45.54
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,0.13,99.87,0.24,99.76,43.26,56.74
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,7.17,92.83,2.06,97.94,49.07,50.93
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,19.94,80.06,20.92,79.08,55.63,44.37
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,5.85,94.15,0.52,99.48,46.26,53.74
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,4.31,95.69,0.26,99.74,44.48,55.52
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,10.66,89.34,17.56,82.44,54.84,45.16
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,3.69,96.31,4.63,95.37,51.65,48.35
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,0.73,99.27,2.09,97.91,49.8,50.2
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,4.51,95.49,0.55,99.45,45.8,54.2
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,19.15,80.85,19.23,80.77,55.17,44.83
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,1.06,98.94,2.63,97.37,50.62,49.38
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,7.27,92.73,2.44,97.56,49.42,50.58
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,1.33,98.67,2.59,97.41,50.16,49.84
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,8.15,91.85,5.3,94.7,49.22,50.78
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,0.92,99.08,4.04,95.96,50.82,49.18
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,9.76,90.24,5.42,94.58,50.29,49.71
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,6.82,93.18,9.76,90.24,53.05,46.95
2020-07-05,264663,FINISHED,67,563,Newcastle United FC,West Ham United FC,15.38,84.62,11.65,88.35,53.76,46.24
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,3.1,96.9,1.36,98.64,47.14,52.86
2020-07-05,264670,FINISHED,340,65,Southampton FC,Manchester City FC,1.13,98.87,1.21,98.79,47.89,52.11
2020-07-05,264662,FINISHED,64,58,Liverpool FC,Aston Villa FC,1.19,98.81,0.0,100.0,43.01,56.99
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,12.45,87.55,25.73,74.27,56.39,43.61
2020-07-05,264669,FINISHED,328,356,Burnley FC,Sheffield United FC,9.16,90.84,8.78,91.22,52.62,47.38
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,17.87,82.13,18.97,81.03,54.83,45.17
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,16.39,83.61,16.83,83.17,54.65,45.35
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,3.12,96.88,3.84,96.16,50.36,49.64
