date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,probabilite_inf_1_5 buts,probabilite_sup_1_5 buts
2020-07-11,279541,FINISHED,110,471,SS Lazio,US Sassuolo Calcio,3.39,96.61
2020-07-11,264689,FINISHED,346,67,Watford FC,Newcastle United FC,11.62,88.38
2020-07-11,279537,FINISHED,109,102,Juventus FC,Atalanta BC,0.48,99.52
2020-07-11,264688,FINISHED,397,65,Brighton & Hove Albion FC,Manchester City FC,1.03,98.97
2020-07-11,264687,FINISHED,356,61,Sheffield United FC,Chelsea FC,3.06,96.94
2020-07-11,264683,FINISHED,64,328,Liverpool FC,Burnley FC,0.0,100.0
2020-07-11,264686,FINISHED,68,563,Norwich City FC,West Ham United FC,19.95,80.05
2020-07-12,264682,FINISHED,58,354,Aston Villa FC,Crystal Palace FC,15.21,84.79
2020-07-12,273917,FINISHED,559,89,Sevilla FC,RCD Mallorca,0.74,99.26
2020-07-12,273923,FINISHED,745,95,CD Leganés,Valencia CF,1.86,98.14
2020-07-12,273915,FINISHED,88,77,Levante UD,Athletic Club,2.1,97.9
2020-07-12,273918,FINISHED,80,278,RCD Espanyol de Barcelona,SD Eibar,6.04,93.96
2020-07-12,279545,FINISHED,107,1107,Genoa CFC,SPAL 2013,20.44,79.56
2020-07-12,279540,FINISHED,99,450,ACF Fiorentina,Hellas Verona FC,16.21,83.79
2020-07-12,279542,FINISHED,112,103,Parma Calcio 1913,Bologna FC 1909,10.27,89.73
2020-07-12,279543,FINISHED,115,584,Udinese Calcio,UC Sampdoria,13.32,86.68
2020-07-12,279544,FINISHED,104,5890,Cagliari Calcio,US Lecce,20.6,79.4
2020-07-12,279538,FINISHED,113,98,SSC Napoli,AC Milan,3.99,96.01
2020-07-12,264681,FINISHED,76,62,Wolverhampton Wanderers FC,Everton FC,6.02,93.98
2020-07-12,264684,FINISHED,73,57,Tottenham Hotspur FC,Arsenal FC,1.21,98.79
2020-07-12,264690,FINISHED,1044,338,AFC Bournemouth,Leicester City FC,9.93,90.07
2020-07-13,274457,FINISHED,5575,496,CS Marítimo,Rio Ave FC,14.8,85.2
2020-07-13,274461,FINISHED,5620,5531,Vitória FC,FC Famalicão,15.18,84.82
2020-07-13,279539,FINISHED,108,586,FC Internazionale Milano,Torino FC,0.86,99.14
2020-07-13,273921,FINISHED,94,92,Villarreal CF,Real Sociedad de Fútbol,2.32,97.68
2020-07-13,273922,FINISHED,263,82,Deportivo Alavés,Getafe CF,3.86,96.14
2020-07-13,273919,FINISHED,83,86,Granada CF,Real Madrid CF,2.44,97.56
2020-07-13,264685,FINISHED,66,340,Manchester United FC,Southampton FC,2.07,97.93
2020-07-14,264694,FINISHED,61,68,Chelsea FC,Norwich City FC,0.05,99.95
2020-07-14,274458,FINISHED,5533,1049,Gil Vicente FC,CD Tondela,26.01,73.99
2020-07-14,279550,FINISHED,102,449,Atalanta BC,Brescia Calcio,0.06,99.94
2020-07-14,274462,FINISHED,5530,5544,CD Santa Clara,CD Aves,12.44,87.56
2020-07-14,274463,FINISHED,5601,810,Portimonense SC,Boavista FC,25.94,74.06
2020-07-14,274460,FINISHED,1903,5543,Sport Lisboa e Benfica,Vitória SC,7.66,92.34
2020-07-15,264691,SCHEDULED,65,1044,Manchester City FC,AFC Bournemouth,0.02,99.98
2020-07-15,264692,SCHEDULED,67,73,Newcastle United FC,Tottenham Hotspur FC,5.58,94.42
2020-07-15,264697,SCHEDULED,328,76,Burnley FC,Wolverhampton Wanderers FC,4.51,95.49
2020-07-15,264693,SCHEDULED,57,64,Arsenal FC,Liverpool FC,0.26,99.74
2020-07-16,264695,SCHEDULED,62,58,Everton FC,Aston Villa FC,9.15,90.85
2020-07-16,264696,SCHEDULED,338,356,Leicester City FC,Sheffield United FC,5.03,94.97
2020-07-16,264699,SCHEDULED,340,397,Southampton FC,Brighton & Hove Albion FC,14.24,85.76
2020-07-16,264700,SCHEDULED,354,66,Crystal Palace FC,Manchester United FC,4.84,95.16
2020-07-17,264698,SCHEDULED,563,346,West Ham United FC,Watford FC,15.12,84.88
2020-07-18,264706,SCHEDULED,68,328,Norwich City FC,Burnley FC,16.04,83.96
2020-07-19,264710,SCHEDULED,1044,340,AFC Bournemouth,Southampton FC,15.03,84.97
2020-07-19,264704,SCHEDULED,73,338,Tottenham Hotspur FC,Leicester City FC,2.02,97.98
2020-07-20,264707,SCHEDULED,356,62,Sheffield United FC,Everton FC,8.33,91.67
2020-07-20,264708,SCHEDULED,397,67,Brighton & Hove Albion FC,Newcastle United FC,14.23,85.77
2020-07-20,264701,SCHEDULED,76,354,Wolverhampton Wanderers FC,Crystal Palace FC,5.23,94.77
2020-07-21,264709,SCHEDULED,346,65,Watford FC,Manchester City FC,1.14,98.86
2020-07-21,264702,SCHEDULED,58,57,Aston Villa FC,Arsenal FC,3.24,96.76
2020-07-22,264705,SCHEDULED,66,563,Manchester United FC,West Ham United FC,1.64,98.36
2020-07-22,264703,SCHEDULED,64,61,Liverpool FC,Chelsea FC,0.22,99.78
2020-07-26,264711,SCHEDULED,65,68,Manchester City FC,Norwich City FC,0.01,99.99
2020-07-26,264712,SCHEDULED,67,64,Newcastle United FC,Liverpool FC,0.19,99.81
2020-07-26,264713,SCHEDULED,57,346,Arsenal FC,Watford FC,0.78,99.22
2020-07-26,264714,SCHEDULED,61,76,Chelsea FC,Wolverhampton Wanderers FC,0.64,99.36
2020-07-26,264715,SCHEDULED,62,1044,Everton FC,AFC Bournemouth,13.91,86.09
2020-07-26,264716,SCHEDULED,338,66,Leicester City FC,Manchester United FC,2.65,97.35
2020-07-26,264717,SCHEDULED,328,397,Burnley FC,Brighton & Hove Albion FC,13.4,86.6
2020-07-26,264718,SCHEDULED,563,58,West Ham United FC,Aston Villa FC,23.22,76.78
2020-07-26,264719,SCHEDULED,340,356,Southampton FC,Sheffield United FC,10.81,89.19
2020-07-26,264720,SCHEDULED,354,73,Crystal Palace FC,Tottenham Hotspur FC,5.19,94.81
2020-07-16,273933,SCHEDULED,278,250,SD Eibar,Real Valladolid CF,8.28,91.72
2020-07-16,273924,SCHEDULED,86,94,Real Madrid CF,Villarreal CF,2.2,97.8
2020-07-16,273925,SCHEDULED,81,79,FC Barcelona,CA Osasuna,0.0,100.0
2020-07-16,273926,SCHEDULED,95,80,Valencia CF,RCD Espanyol de Barcelona,1.18,98.82
2020-07-16,273927,SCHEDULED,89,83,RCD Mallorca,Granada CF,11.31,88.69
2020-07-16,273928,SCHEDULED,77,745,Athletic Club,CD Leganés,0.48,99.52
2020-07-16,273929,SCHEDULED,82,78,Getafe CF,Club Atlético de Madrid,0.59,99.41
2020-07-16,273930,SCHEDULED,92,559,Real Sociedad de Fútbol,Sevilla FC,1.15,98.85
2020-07-16,273931,SCHEDULED,90,263,Real Betis Balompié,Deportivo Alavés,0.78,99.22
2020-07-16,273932,SCHEDULED,558,88,RC Celta de Vigo,Levante UD,6.81,93.19
2020-07-19,273934,SCHEDULED,78,92,Club Atlético de Madrid,Real Sociedad de Fútbol,0.49,99.51
2020-07-19,273935,SCHEDULED,88,82,Levante UD,Getafe CF,3.7,96.3
2020-07-19,273936,SCHEDULED,79,89,CA Osasuna,RCD Mallorca,12.65,87.35
2020-07-19,273937,SCHEDULED,559,95,Sevilla FC,Valencia CF,0.62,99.38
2020-07-19,273938,SCHEDULED,80,558,RCD Espanyol de Barcelona,RC Celta de Vigo,5.14,94.86
2020-07-19,273939,SCHEDULED,83,77,Granada CF,Athletic Club,2.11,97.89
2020-07-19,273940,SCHEDULED,250,90,Real Valladolid CF,Real Betis Balompié,2.8,97.2
2020-07-19,273941,SCHEDULED,94,278,Villarreal CF,SD Eibar,5.44,94.56
2020-07-19,273942,SCHEDULED,263,81,Deportivo Alavés,FC Barcelona,0.39,99.61
2020-07-19,273943,SCHEDULED,745,86,CD Leganés,Real Madrid CF,3.18,96.82
2020-07-15,279553,SCHEDULED,103,113,Bologna FC 1909,SSC Napoli,4.81,95.19
2020-07-15,279548,SCHEDULED,98,112,AC Milan,Parma Calcio 1913,9.35,90.65
2020-07-15,279551,SCHEDULED,584,104,UC Sampdoria,Cagliari Calcio,15.35,84.65
2020-07-15,279554,SCHEDULED,471,109,US Sassuolo Calcio,Juventus FC,2.24,97.76
2020-07-15,279556,SCHEDULED,5890,99,US Lecce,ACF Fiorentina,21.14,78.86
2020-07-15,279547,SCHEDULED,100,450,AS Roma,Hellas Verona FC,1.27,98.73
2020-07-15,279549,SCHEDULED,115,110,Udinese Calcio,SS Lazio,6.02,93.98
2020-07-16,279552,SCHEDULED,586,107,Torino FC,Genoa CFC,16.78,83.22
2020-07-16,279555,SCHEDULED,1107,108,SPAL 2013,FC Internazionale Milano,1.82,98.18
2020-07-18,279566,SCHEDULED,450,102,Hellas Verona FC,Atalanta BC,3.27,96.73
2020-07-18,279563,SCHEDULED,104,471,Cagliari Calcio,US Sassuolo Calcio,13.66,86.34
2020-07-18,279561,SCHEDULED,98,103,AC Milan,Bologna FC 1909,6.62,93.38
2020-07-19,279562,SCHEDULED,112,584,Parma Calcio 1913,UC Sampdoria,13.44,86.56
2020-07-19,279558,SCHEDULED,113,115,SSC Napoli,Udinese Calcio,2.37,97.63
2020-07-19,279559,SCHEDULED,99,586,ACF Fiorentina,Torino FC,12.8,87.2
2020-07-19,279564,SCHEDULED,107,5890,Genoa CFC,US Lecce,22.11,77.89
2020-07-19,279565,SCHEDULED,449,1107,Brescia Calcio,SPAL 2013,26.0,74.0
2020-07-19,279560,SCHEDULED,100,108,AS Roma,FC Internazionale Milano,0.98,99.02
2020-07-20,279557,SCHEDULED,109,110,Juventus FC,SS Lazio,0.65,99.35
2020-07-21,279571,SCHEDULED,102,103,Atalanta BC,Bologna FC 1909,3.18,96.82
2020-07-21,279574,SCHEDULED,471,98,US Sassuolo Calcio,AC Milan,10.22,89.78
2020-07-22,279569,SCHEDULED,112,113,Parma Calcio 1913,SSC Napoli,5.73,94.27
2020-07-22,279567,SCHEDULED,108,99,FC Internazionale Milano,ACF Fiorentina,0.14,99.86
2020-07-22,279572,SCHEDULED,584,107,UC Sampdoria,Genoa CFC,17.67,82.33
2020-07-22,279573,SCHEDULED,586,450,Torino FC,Hellas Verona FC,15.52,84.48
2020-07-22,279575,SCHEDULED,1107,100,SPAL 2013,AS Roma,5.9,94.1
2020-07-22,279576,SCHEDULED,5890,449,US Lecce,Brescia Calcio,28.29,71.71
2020-07-23,279570,SCHEDULED,115,109,Udinese Calcio,Juventus FC,2.24,97.76
2020-07-23,279568,SCHEDULED,110,104,SS Lazio,Cagliari Calcio,2.51,97.49
2020-07-24,279580,SCHEDULED,98,102,AC Milan,Atalanta BC,3.69,96.31
2020-07-25,279584,SCHEDULED,449,112,Brescia Calcio,Parma Calcio 1913,20.91,79.09
2020-07-25,279583,SCHEDULED,107,108,Genoa CFC,FC Internazionale Milano,1.95,98.05
2020-07-25,279578,SCHEDULED,113,471,SSC Napoli,US Sassuolo Calcio,2.32,97.68
2020-07-26,279582,SCHEDULED,103,5890,Bologna FC 1909,US Lecce,14.0,86.0
2020-07-26,279579,SCHEDULED,100,99,AS Roma,ACF Fiorentina,2.3,97.7
2020-07-26,279581,SCHEDULED,104,115,Cagliari Calcio,Udinese Calcio,13.62,86.38
2020-07-26,279585,SCHEDULED,450,110,Hellas Verona FC,SS Lazio,5.66,94.34
2020-07-26,279586,SCHEDULED,1107,586,SPAL 2013,Torino FC,15.79,84.21
2020-07-26,279577,SCHEDULED,109,584,Juventus FC,UC Sampdoria,0.08,99.92
2020-07-28,279587,SCHEDULED,108,113,FC Internazionale Milano,SSC Napoli,0.58,99.42
2020-07-29,279589,SCHEDULED,110,449,SS Lazio,Brescia Calcio,0.21,99.79
2020-07-29,279590,SCHEDULED,112,102,Parma Calcio 1913,Atalanta BC,4.57,95.43
2020-07-29,279591,SCHEDULED,115,5890,Udinese Calcio,US Lecce,20.59,79.41
2020-07-29,279592,SCHEDULED,584,98,UC Sampdoria,AC Milan,12.76,87.24
2020-07-29,279595,SCHEDULED,450,1107,Hellas Verona FC,SPAL 2013,18.62,81.38
2020-07-29,279596,SCHEDULED,471,107,US Sassuolo Calcio,Genoa CFC,18.93,81.07
2020-07-29,279588,SCHEDULED,99,103,ACF Fiorentina,Bologna FC 1909,12.79,87.21
2020-07-29,279593,SCHEDULED,104,109,Cagliari Calcio,Juventus FC,2.12,97.88
2020-07-29,279594,SCHEDULED,586,100,Torino FC,AS Roma,5.76,94.24
2020-08-03,279597,SCHEDULED,109,100,Juventus FC,AS Roma,0.73,99.27
2020-08-03,279598,SCHEDULED,113,110,SSC Napoli,SS Lazio,1.34,98.66
2020-08-03,279599,SCHEDULED,98,104,AC Milan,Cagliari Calcio,10.86,89.14
2020-08-03,279600,SCHEDULED,102,108,Atalanta BC,FC Internazionale Milano,0.65,99.35
2020-08-03,279601,SCHEDULED,103,586,Bologna FC 1909,Torino FC,8.6,91.4
2020-08-03,279602,SCHEDULED,107,450,Genoa CFC,Hellas Verona FC,20.18,79.82
2020-08-03,279603,SCHEDULED,449,584,Brescia Calcio,UC Sampdoria,24.49,75.51
2020-08-03,279604,SCHEDULED,471,115,US Sassuolo Calcio,Udinese Calcio,12.57,87.43
2020-08-03,279605,SCHEDULED,1107,99,SPAL 2013,ACF Fiorentina,17.03,82.97
2020-08-03,279606,SCHEDULED,5890,112,US Lecce,Parma Calcio 1913,20.24,79.76
2020-08-07,285535,SCHEDULED,65,86,Manchester City FC,Real Madrid CF,0.26,99.74
2020-08-07,285543,SCHEDULED,109,523,Juventus FC,Olympique Lyonnais,1.28,98.72
2020-08-08,285541,SCHEDULED,5,61,FC Bayern München,Chelsea FC,0.21,99.79
2020-08-08,285547,SCHEDULED,81,113,FC Barcelona,SSC Napoli,0.8,99.2
2020-08-12,296641,SCHEDULED,102,524,Atalanta BC,Paris Saint-Germain FC,0.55,99.45
2020-08-13,296642,SCHEDULED,721,78,RB Leipzig,Club Atlético de Madrid,0.41,99.59
2020-07-15,274459,SCHEDULED,583,507,Moreirense FC,FC Paços de Ferreira,27.26,72.74
2020-07-15,274456,SCHEDULED,5613,5568,Sporting Clube de Braga,Os Belenenses Futebol,2.01,97.99
2020-07-15,274455,SCHEDULED,503,498,FC Porto,Sporting Clube de Portugal,2.65,97.35
2020-07-18,274466,SCHEDULED,496,5530,Rio Ave FC,CD Santa Clara,16.47,83.53
2020-07-18,274471,SCHEDULED,5531,810,FC Famalicão,Boavista FC,18.48,81.52
2020-07-19,274469,SCHEDULED,5568,5533,Os Belenenses Futebol,Gil Vicente FC,26.15,73.85
2020-07-19,274468,SCHEDULED,5543,5575,Vitória SC,CS Marítimo,15.13,84.87
2020-07-20,274465,SCHEDULED,507,5601,FC Paços de Ferreira,Portimonense SC,30.26,69.74
2020-07-20,274472,SCHEDULED,1049,5613,CD Tondela,Sporting Clube de Braga,9.87,90.13
2020-07-20,274464,SCHEDULED,503,583,FC Porto,Moreirense FC,1.05,98.95
2020-07-21,274467,SCHEDULED,498,5620,Sporting Clube de Portugal,Vitória FC,6.84,93.16
2020-07-21,274470,SCHEDULED,5544,1903,CD Aves,Sport Lisboa e Benfica,5.82,94.18
2020-07-26,274473,SCHEDULED,5613,503,Sporting Clube de Braga,FC Porto,3.01,96.99
2020-07-26,274474,SCHEDULED,5575,5531,CS Marítimo,FC Famalicão,21.93,78.07
2020-07-26,274475,SCHEDULED,5533,507,Gil Vicente FC,FC Paços de Ferreira,28.61,71.39
2020-07-26,274476,SCHEDULED,583,1049,Moreirense FC,CD Tondela,22.82,77.18
2020-07-26,274477,SCHEDULED,1903,498,Sport Lisboa e Benfica,Sporting Clube de Portugal,2.24,97.76
2020-07-26,274478,SCHEDULED,5620,5568,Vitória FC,Os Belenenses Futebol,13.26,86.74
2020-07-26,274479,SCHEDULED,5530,5543,CD Santa Clara,Vitória SC,10.91,89.09
2020-07-26,274480,SCHEDULED,5601,5544,Portimonense SC,CD Aves,31.25,68.75
2020-07-26,274481,SCHEDULED,810,496,Boavista FC,Rio Ave FC,8.67,91.33
