date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,"probabilité_inf_2,5 buts","probabilité_sup_2,5 buts"
2020-07-09,273908,FINISHED,77,559,Athletic Club,Sevilla FC,45.76,54.24
2020-07-09,279534,FINISHED,450,108,Hellas Verona FC,FC Internazionale Milano,45.04,54.96
2020-07-09,274454,FINISHED,1049,503,CD Tondela,FC Porto,48.79,51.21
2020-07-09,264674,FINISHED,62,340,Everton FC,Southampton FC,52.43,47.57
2020-07-09,264680,FINISHED,1044,73,AFC Bournemouth,Tottenham Hotspur FC,47.79,52.21
2020-07-09,264671,FINISHED,58,66,Aston Villa FC,Manchester United FC,47.52,52.48
2020-07-09,273913,FINISHED,278,745,SD Eibar,CD Leganés,52.32,47.68
2020-07-09,273907,FINISHED,89,88,RCD Mallorca,Levante UD,51.86,48.14
2020-07-10,274446,FINISHED,507,5613,FC Paços de Ferreira,Sporting Clube de Braga,49.97,50.03
2020-07-10,274449,FINISHED,5543,5533,Vitória SC,Gil Vicente FC,51.88,48.12
2020-07-10,274448,FINISHED,498,5530,Sporting Clube de Portugal,CD Santa Clara,51.38,48.62
2020-07-10,273904,FINISHED,86,263,Real Madrid CF,Deportivo Alavés,44.38,55.62
2020-07-10,273910,FINISHED,92,83,Real Sociedad de Fútbol,Granada CF,48.9,51.1
2020-07-11,279546,FINISHED,449,100,Brescia Calcio,AS Roma,47.84,52.16
2020-07-11,273920,FINISHED,250,81,Real Valladolid CF,FC Barcelona,39.62,60.38
2020-07-11,273914,FINISHED,78,90,Club Atlético de Madrid,Real Betis Balompié,45.07,54.93
2020-07-11,273916,FINISHED,79,558,CA Osasuna,RC Celta de Vigo,52.47,47.53
2020-07-11,279541,FINISHED,110,471,SS Lazio,US Sassuolo Calcio,47.74,52.26
2020-07-11,264689,FINISHED,346,67,Watford FC,Newcastle United FC,52.92,47.08
2020-07-11,279537,FINISHED,109,102,Juventus FC,Atalanta BC,45.63,54.37
2020-07-11,264688,FINISHED,397,65,Brighton & Hove Albion FC,Manchester City FC,43.28,56.72
2020-07-11,264687,FINISHED,356,61,Sheffield United FC,Chelsea FC,45.56,54.44
2020-07-11,264683,FINISHED,64,328,Liverpool FC,Burnley FC,34.22,65.78
2020-07-11,264686,FINISHED,68,563,Norwich City FC,West Ham United FC,54.3,45.7
2020-07-12,264682,FINISHED,58,354,Aston Villa FC,Crystal Palace FC,51.47,48.53
2020-07-12,273917,FINISHED,559,89,Sevilla FC,RCD Mallorca,45.87,54.13
2020-07-12,273923,FINISHED,745,95,CD Leganés,Valencia CF,43.81,56.19
2020-07-12,273915,FINISHED,88,77,Levante UD,Athletic Club,45.6,54.4
2020-07-12,273918,FINISHED,80,278,RCD Espanyol de Barcelona,SD Eibar,50.29,49.71
2020-07-12,279545,FINISHED,107,1107,Genoa CFC,SPAL 2013,54.53,45.47
2020-07-12,279540,FINISHED,99,450,ACF Fiorentina,Hellas Verona FC,53.88,46.12
2020-07-12,279542,FINISHED,112,103,Parma Calcio 1913,Bologna FC 1909,52.76,47.24
2020-07-12,279543,FINISHED,115,584,Udinese Calcio,UC Sampdoria,53.35,46.65
2020-07-12,279544,FINISHED,104,5890,Cagliari Calcio,US Lecce,54.03,45.97
2020-07-12,279538,FINISHED,113,98,SSC Napoli,AC Milan,49.28,50.72
2020-07-12,264681,FINISHED,76,62,Wolverhampton Wanderers FC,Everton FC,48.79,51.21
2020-07-12,264684,FINISHED,73,57,Tottenham Hotspur FC,Arsenal FC,47.55,52.45
2020-07-12,264690,FINISHED,1044,338,AFC Bournemouth,Leicester City FC,50.61,49.39
2020-07-13,274457,FINISHED,5575,496,CS Marítimo,Rio Ave FC,54.02,45.98
2020-07-13,274461,FINISHED,5620,5531,Vitória FC,FC Famalicão,53.17,46.83
2020-07-13,279539,FINISHED,108,586,FC Internazionale Milano,Torino FC,44.37,55.63
2020-07-13,273921,FINISHED,94,92,Villarreal CF,Real Sociedad de Fútbol,48.82,51.18
2020-07-13,273922,FINISHED,263,82,Deportivo Alavés,Getafe CF,47.06,52.94
2020-07-13,273919,FINISHED,83,86,Granada CF,Real Madrid CF,46.66,53.34
2020-07-13,264685,FINISHED,66,340,Manchester United FC,Southampton FC,46.95,53.05
2020-07-14,264694,FINISHED,61,68,Chelsea FC,Norwich City FC,42.66,57.34
2020-07-14,274458,FINISHED,5533,1049,Gil Vicente FC,CD Tondela,55.27,44.73
2020-07-14,279550,FINISHED,102,449,Atalanta BC,Brescia Calcio,43.71,56.29
2020-07-14,274462,FINISHED,5530,5544,CD Santa Clara,CD Aves,52.45,47.55
2020-07-14,274463,FINISHED,5601,810,Portimonense SC,Boavista FC,54.21,45.79
2020-07-14,274460,FINISHED,1903,5543,Sport Lisboa e Benfica,Vitória SC,49.68,50.32
2020-07-15,264691,SCHEDULED,65,1044,Manchester City FC,AFC Bournemouth,40.4,59.6
2020-07-15,264692,SCHEDULED,67,73,Newcastle United FC,Tottenham Hotspur FC,49.43,50.57
2020-07-15,264697,SCHEDULED,328,76,Burnley FC,Wolverhampton Wanderers FC,48.31,51.69
2020-07-15,264693,SCHEDULED,57,64,Arsenal FC,Liverpool FC,40.27,59.73
2020-07-16,264695,SCHEDULED,62,58,Everton FC,Aston Villa FC,51.39,48.61
2020-07-16,264696,SCHEDULED,338,356,Leicester City FC,Sheffield United FC,50.95,49.05
2020-07-16,264699,SCHEDULED,340,397,Southampton FC,Brighton & Hove Albion FC,53.52,46.48
2020-07-16,264700,SCHEDULED,354,66,Crystal Palace FC,Manchester United FC,49.12,50.88
2020-07-17,264698,SCHEDULED,563,346,West Ham United FC,Watford FC,53.66,46.34
2020-07-18,264706,SCHEDULED,68,328,Norwich City FC,Burnley FC,52.52,47.48
2020-07-19,264710,SCHEDULED,1044,340,AFC Bournemouth,Southampton FC,53.7,46.3
2020-07-19,264704,SCHEDULED,73,338,Tottenham Hotspur FC,Leicester City FC,48.94,51.06
2020-07-20,264707,SCHEDULED,356,62,Sheffield United FC,Everton FC,52.09,47.91
2020-07-20,264708,SCHEDULED,397,67,Brighton & Hove Albion FC,Newcastle United FC,52.96,47.04
2020-07-20,264701,SCHEDULED,76,354,Wolverhampton Wanderers FC,Crystal Palace FC,49.15,50.85
2020-07-21,264709,SCHEDULED,346,65,Watford FC,Manchester City FC,43.25,56.75
2020-07-21,264702,SCHEDULED,58,57,Aston Villa FC,Arsenal FC,46.4,53.6
2020-07-22,264705,SCHEDULED,66,563,Manchester United FC,West Ham United FC,46.7,53.3
2020-07-22,264703,SCHEDULED,64,61,Liverpool FC,Chelsea FC,41.48,58.52
2020-07-26,264711,SCHEDULED,65,68,Manchester City FC,Norwich City FC,39.94,60.06
2020-07-26,264712,SCHEDULED,67,64,Newcastle United FC,Liverpool FC,37.74,62.26
2020-07-26,264713,SCHEDULED,57,346,Arsenal FC,Watford FC,45.37,54.63
2020-07-26,264714,SCHEDULED,61,76,Chelsea FC,Wolverhampton Wanderers FC,46.29,53.71
2020-07-26,264715,SCHEDULED,62,1044,Everton FC,AFC Bournemouth,52.79,47.21
2020-07-26,264716,SCHEDULED,338,66,Leicester City FC,Manchester United FC,49.14,50.86
2020-07-26,264717,SCHEDULED,328,397,Burnley FC,Brighton & Hove Albion FC,52.89,47.11
2020-07-26,264718,SCHEDULED,563,58,West Ham United FC,Aston Villa FC,54.2,45.8
2020-07-26,264719,SCHEDULED,340,356,Southampton FC,Sheffield United FC,52.81,47.19
2020-07-26,264720,SCHEDULED,354,73,Crystal Palace FC,Tottenham Hotspur FC,49.54,50.46
2020-07-16,273933,SCHEDULED,278,250,SD Eibar,Real Valladolid CF,52.09,47.91
2020-07-16,273924,SCHEDULED,86,94,Real Madrid CF,Villarreal CF,47.5,52.5
2020-07-16,273925,SCHEDULED,81,79,FC Barcelona,CA Osasuna,36.41,63.59
2020-07-16,273926,SCHEDULED,95,80,Valencia CF,RCD Espanyol de Barcelona,46.39,53.61
2020-07-16,273927,SCHEDULED,89,83,RCD Mallorca,Granada CF,51.36,48.64
2020-07-16,273928,SCHEDULED,77,745,Athletic Club,CD Leganés,43.58,56.42
2020-07-16,273929,SCHEDULED,82,78,Getafe CF,Club Atlético de Madrid,45.92,54.08
2020-07-16,273930,SCHEDULED,92,559,Real Sociedad de Fútbol,Sevilla FC,47.42,52.58
2020-07-16,273931,SCHEDULED,90,263,Real Betis Balompié,Deportivo Alavés,44.38,55.62
2020-07-16,273932,SCHEDULED,558,88,RC Celta de Vigo,Levante UD,51.63,48.37
2020-07-19,273934,SCHEDULED,78,92,Club Atlético de Madrid,Real Sociedad de Fútbol,45.72,54.28
2020-07-19,273935,SCHEDULED,88,82,Levante UD,Getafe CF,48.29,51.71
2020-07-19,273936,SCHEDULED,79,89,CA Osasuna,RCD Mallorca,53.25,46.75
2020-07-19,273937,SCHEDULED,559,95,Sevilla FC,Valencia CF,45.87,54.13
2020-07-19,273938,SCHEDULED,80,558,RCD Espanyol de Barcelona,RC Celta de Vigo,50.16,49.84
2020-07-19,273939,SCHEDULED,83,77,Granada CF,Athletic Club,45.95,54.05
2020-07-19,273940,SCHEDULED,250,90,Real Valladolid CF,Real Betis Balompié,45.57,54.43
2020-07-19,273941,SCHEDULED,94,278,Villarreal CF,SD Eibar,50.83,49.17
2020-07-19,273942,SCHEDULED,263,81,Deportivo Alavés,FC Barcelona,39.73,60.27
2020-07-19,273943,SCHEDULED,745,86,CD Leganés,Real Madrid CF,44.96,55.04
2020-07-15,279553,SCHEDULED,103,113,Bologna FC 1909,SSC Napoli,48.68,51.32
2020-07-15,279548,SCHEDULED,98,112,AC Milan,Parma Calcio 1913,52.01,47.99
2020-07-15,279551,SCHEDULED,584,104,UC Sampdoria,Cagliari Calcio,53.72,46.28
2020-07-15,279554,SCHEDULED,471,109,US Sassuolo Calcio,Juventus FC,44.51,55.49
2020-07-15,279556,SCHEDULED,5890,99,US Lecce,ACF Fiorentina,54.33,45.67
2020-07-15,279547,SCHEDULED,100,450,AS Roma,Hellas Verona FC,46.98,53.02
2020-07-15,279549,SCHEDULED,115,110,Udinese Calcio,SS Lazio,48.28,51.72
2020-07-16,279552,SCHEDULED,586,107,Torino FC,Genoa CFC,52.29,47.71
2020-07-16,279555,SCHEDULED,1107,108,SPAL 2013,FC Internazionale Milano,45.04,54.96
2020-07-18,279566,SCHEDULED,450,102,Hellas Verona FC,Atalanta BC,46.5,53.5
2020-07-18,279563,SCHEDULED,104,471,Cagliari Calcio,US Sassuolo Calcio,53.41,46.59
2020-07-18,279561,SCHEDULED,98,103,AC Milan,Bologna FC 1909,51.58,48.42
2020-07-19,279562,SCHEDULED,112,584,Parma Calcio 1913,UC Sampdoria,53.37,46.63
2020-07-19,279558,SCHEDULED,113,115,SSC Napoli,Udinese Calcio,47.09,52.91
2020-07-19,279559,SCHEDULED,99,586,ACF Fiorentina,Torino FC,53.06,46.94
2020-07-19,279564,SCHEDULED,107,5890,Genoa CFC,US Lecce,54.81,45.19
2020-07-19,279565,SCHEDULED,449,1107,Brescia Calcio,SPAL 2013,54.49,45.51
2020-07-19,279560,SCHEDULED,100,108,AS Roma,FC Internazionale Milano,46.85,53.15
2020-07-20,279557,SCHEDULED,109,110,Juventus FC,SS Lazio,46.21,53.79
2020-07-21,279571,SCHEDULED,102,103,Atalanta BC,Bologna FC 1909,46.71,53.29
2020-07-21,279574,SCHEDULED,471,98,US Sassuolo Calcio,AC Milan,52.33,47.67
2020-07-22,279569,SCHEDULED,112,113,Parma Calcio 1913,SSC Napoli,47.64,52.36
2020-07-22,279567,SCHEDULED,108,99,FC Internazionale Milano,ACF Fiorentina,43.13,56.87
2020-07-22,279572,SCHEDULED,584,107,UC Sampdoria,Genoa CFC,54.13,45.87
2020-07-22,279573,SCHEDULED,586,450,Torino FC,Hellas Verona FC,53.01,46.99
2020-07-22,279575,SCHEDULED,1107,100,SPAL 2013,AS Roma,47.99,52.01
2020-07-22,279576,SCHEDULED,5890,449,US Lecce,Brescia Calcio,55.2,44.8
2020-07-23,279570,SCHEDULED,115,109,Udinese Calcio,Juventus FC,44.51,55.49
2020-07-23,279568,SCHEDULED,110,104,SS Lazio,Cagliari Calcio,47.41,52.59
2020-07-24,279580,SCHEDULED,98,102,AC Milan,Atalanta BC,48.17,51.83
2020-07-25,279584,SCHEDULED,449,112,Brescia Calcio,Parma Calcio 1913,52.94,47.06
2020-07-25,279583,SCHEDULED,107,108,Genoa CFC,FC Internazionale Milano,45.03,54.97
2020-07-25,279578,SCHEDULED,113,471,SSC Napoli,US Sassuolo Calcio,47.07,52.93
2020-07-26,279582,SCHEDULED,103,5890,Bologna FC 1909,US Lecce,52.05,47.95
2020-07-26,279579,SCHEDULED,100,99,AS Roma,ACF Fiorentina,47.44,52.56
2020-07-26,279581,SCHEDULED,104,115,Cagliari Calcio,Udinese Calcio,53.4,46.6
2020-07-26,279585,SCHEDULED,450,110,Hellas Verona FC,SS Lazio,47.84,52.16
2020-07-26,279586,SCHEDULED,1107,586,SPAL 2013,Torino FC,52.91,47.09
2020-07-26,279577,SCHEDULED,109,584,Juventus FC,UC Sampdoria,42.48,57.52
2020-07-28,279587,SCHEDULED,108,113,FC Internazionale Milano,SSC Napoli,46.09,53.91
2020-07-29,279589,SCHEDULED,110,449,SS Lazio,Brescia Calcio,45.53,54.47
2020-07-29,279590,SCHEDULED,112,102,Parma Calcio 1913,Atalanta BC,46.35,53.65
2020-07-29,279591,SCHEDULED,115,5890,Udinese Calcio,US Lecce,53.76,46.24
2020-07-29,279592,SCHEDULED,584,98,UC Sampdoria,AC Milan,52.1,47.9
2020-07-29,279595,SCHEDULED,450,1107,Hellas Verona FC,SPAL 2013,54.29,45.71
2020-07-29,279596,SCHEDULED,471,107,US Sassuolo Calcio,Genoa CFC,53.77,46.23
2020-07-29,279588,SCHEDULED,99,103,ACF Fiorentina,Bologna FC 1909,53.06,46.94
2020-07-29,279593,SCHEDULED,104,109,Cagliari Calcio,Juventus FC,44.61,55.39
2020-07-29,279594,SCHEDULED,586,100,Torino FC,AS Roma,49.5,50.5
2020-08-03,279597,SCHEDULED,109,100,Juventus FC,AS Roma,46.27,53.73
2020-08-03,279598,SCHEDULED,113,110,SSC Napoli,SS Lazio,47.92,52.08
2020-08-03,279599,SCHEDULED,98,104,AC Milan,Cagliari Calcio,52.18,47.82
2020-08-03,279600,SCHEDULED,102,108,Atalanta BC,FC Internazionale Milano,46.13,53.87
2020-08-03,279601,SCHEDULED,103,586,Bologna FC 1909,Torino FC,52.23,47.77
2020-08-03,279602,SCHEDULED,107,450,Genoa CFC,Hellas Verona FC,54.5,45.5
2020-08-03,279603,SCHEDULED,449,584,Brescia Calcio,UC Sampdoria,53.79,46.21
2020-08-03,279604,SCHEDULED,471,115,US Sassuolo Calcio,Udinese Calcio,53.2,46.8
2020-08-03,279605,SCHEDULED,1107,99,SPAL 2013,ACF Fiorentina,54.04,45.96
2020-08-03,279606,SCHEDULED,5890,112,US Lecce,Parma Calcio 1913,53.75,46.25
2020-08-07,285535,SCHEDULED,65,86,Manchester City FC,Real Madrid CF,44.24,55.76
2020-08-07,285543,SCHEDULED,109,523,Juventus FC,Olympique Lyonnais,46.75,53.25
2020-08-08,285541,SCHEDULED,5,61,FC Bayern München,Chelsea FC,43.82,56.18
2020-08-08,285547,SCHEDULED,81,113,FC Barcelona,SSC Napoli,42.4,57.6
2020-08-12,296641,SCHEDULED,102,524,Atalanta BC,Paris Saint-Germain FC,45.78,54.22
2020-08-13,296642,SCHEDULED,721,78,RB Leipzig,Club Atlético de Madrid,45.01,54.99
2020-07-15,274459,SCHEDULED,583,507,Moreirense FC,FC Paços de Ferreira,55.09,44.91
2020-07-15,274456,SCHEDULED,5613,5568,Sporting Clube de Braga,Os Belenenses Futebol,48.85,51.15
2020-07-15,274455,SCHEDULED,503,498,FC Porto,Sporting Clube de Portugal,49.42,50.58
2020-07-18,274466,SCHEDULED,496,5530,Rio Ave FC,CD Santa Clara,52.54,47.46
2020-07-18,274471,SCHEDULED,5531,810,FC Famalicão,Boavista FC,54.23,45.77
2020-07-19,274469,SCHEDULED,5568,5533,Os Belenenses Futebol,Gil Vicente FC,55.28,44.72
2020-07-19,274468,SCHEDULED,5543,5575,Vitória SC,CS Marítimo,52.36,47.64
2020-07-20,274465,SCHEDULED,507,5601,FC Paços de Ferreira,Portimonense SC,55.77,44.23
2020-07-20,274472,SCHEDULED,1049,5613,CD Tondela,Sporting Clube de Braga,49.94,50.06
2020-07-20,274464,SCHEDULED,503,583,FC Porto,Moreirense FC,47.46,52.54
2020-07-21,274467,SCHEDULED,498,5620,Sporting Clube de Portugal,Vitória FC,51.12,48.88
2020-07-21,274470,SCHEDULED,5544,1903,CD Aves,Sport Lisboa e Benfica,48.13,51.87
2020-07-26,274473,SCHEDULED,5613,503,Sporting Clube de Braga,FC Porto,49.68,50.32
2020-07-26,274474,SCHEDULED,5575,5531,CS Marítimo,FC Famalicão,54.69,45.31
2020-07-26,274475,SCHEDULED,5533,507,Gil Vicente FC,FC Paços de Ferreira,55.58,44.42
2020-07-26,274476,SCHEDULED,583,1049,Moreirense FC,CD Tondela,54.9,45.1
2020-07-26,274477,SCHEDULED,1903,498,Sport Lisboa e Benfica,Sporting Clube de Portugal,49.05,50.95
2020-07-26,274478,SCHEDULED,5620,5568,Vitória FC,Os Belenenses Futebol,52.23,47.77
2020-07-26,274479,SCHEDULED,5530,5543,CD Santa Clara,Vitória SC,52.86,47.14
2020-07-26,274480,SCHEDULED,5601,5544,Portimonense SC,CD Aves,55.85,44.15
2020-07-26,274481,SCHEDULED,810,496,Boavista FC,Rio Ave FC,52.78,47.22
