date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,prediction_score_HomeTeam,prediction_score_AwayTeam
2020-07-05,279518,FINISHED,113,100,SSC Napoli,AS Roma,0.0,1.0
2020-07-05,279525,FINISHED,449,450,Brescia Calcio,Hellas Verona FC,0.0,1.0
2020-07-05,279524,FINISHED,104,102,Cagliari Calcio,Atalanta BC,0.0,1.0
2020-07-05,279523,FINISHED,584,1107,UC Sampdoria,SPAL 2013,0.0,1.0
2020-07-05,279522,FINISHED,115,107,Udinese Calcio,Genoa CFC,0.0,1.0
2020-07-06,264665,FINISHED,73,62,Tottenham Hotspur FC,Everton FC,0.0,1.0
2020-07-06,273895,FINISHED,88,92,Levante UD,Real Sociedad de Fútbol,0.0,1.0
2020-07-06,273897,FINISHED,559,278,Sevilla FC,SD Eibar,0.0,1.0
2020-07-06,274440,FINISHED,583,498,Moreirense FC,Sporting Clube de Portugal,0.0,1.0
2020-07-07,264673,FINISHED,57,338,Arsenal FC,Leicester City FC,0.0,1.0
2020-07-07,264679,FINISHED,346,68,Watford FC,Norwich City FC,0.0,1.0
2020-07-07,264677,FINISHED,354,61,Crystal Palace FC,Chelsea FC,0.0,1.0
2020-07-07,273906,FINISHED,95,250,Valencia CF,Real Valladolid CF,0.0,1.0
2020-07-07,273912,FINISHED,558,78,RC Celta de Vigo,Club Atlético de Madrid,0.0,1.0
2020-07-07,279536,FINISHED,5890,110,US Lecce,SS Lazio,0.0,1.0
2020-07-07,279529,FINISHED,98,109,AC Milan,Juventus FC,0.0,1.0
2020-07-08,279531,FINISHED,586,449,Torino FC,Brescia Calcio,0.0,1.0
2020-07-08,264675,FINISHED,356,76,Sheffield United FC,Wolverhampton Wanderers FC,0.0,1.0
2020-07-08,264676,FINISHED,563,328,West Ham United FC,Burnley FC,0.0,1.0
2020-07-08,264678,FINISHED,397,64,Brighton & Hove Albion FC,Liverpool FC,0.0,1.0
2020-07-08,279532,FINISHED,103,471,Bologna FC 1909,US Sassuolo Calcio,0.0,1.0
2020-07-08,274453,FINISHED,810,5575,Boavista FC,CS Marítimo,0.0,1.0
2020-07-08,273909,FINISHED,82,94,Getafe CF,Villarreal CF,0.0,1.0
2020-07-08,273911,FINISHED,90,79,Real Betis Balompié,CA Osasuna,0.0,1.0
2020-07-08,273905,FINISHED,81,80,FC Barcelona,RCD Espanyol de Barcelona,0.0,1.0
2020-07-08,279527,FINISHED,99,104,ACF Fiorentina,Cagliari Calcio,0.0,1.0
2020-07-08,279533,FINISHED,107,113,Genoa CFC,SSC Napoli,0.0,1.0
2020-07-08,279528,FINISHED,100,112,AS Roma,Parma Calcio 1913,0.0,1.0
2020-07-08,279530,FINISHED,102,584,Atalanta BC,UC Sampdoria,0.0,1.0
2020-07-08,264672,FINISHED,65,67,Manchester City FC,Newcastle United FC,0.0,1.0
2020-07-08,274451,FINISHED,5544,5620,CD Aves,Vitória FC,0.0,1.0
