date,id_match,status,id_HomeTeam,id_AwayTeam,homeTeam,AwayTeam,mi_temps_gagnante
2020-07-22,279569,SCHEDULED,112,113,Parma Calcio 1913,SSC Napoli,2
2020-07-22,264705,SCHEDULED,66,563,Manchester United FC,West Ham United FC,2
2020-07-22,264703,SCHEDULED,64,61,Liverpool FC,Chelsea FC,2
2020-07-22,279572,SCHEDULED,584,107,UC Sampdoria,Genoa CFC,2
2020-07-23,279570,SCHEDULED,115,109,Udinese Calcio,Juventus FC,2
2020-07-23,279568,SCHEDULED,110,104,SS Lazio,Cagliari Calcio,2
2020-07-24,279580,SCHEDULED,98,102,AC Milan,Atalanta BC,2
2020-07-25,279584,SCHEDULED,449,112,Brescia Calcio,Parma Calcio 1913,2
2020-07-25,279583,SCHEDULED,107,108,Genoa CFC,FC Internazionale Milano,2
2020-07-25,279578,SCHEDULED,113,471,SSC Napoli,US Sassuolo Calcio,2
2020-07-26,264711,SCHEDULED,65,68,Manchester City FC,Norwich City FC,2
2020-07-26,264712,SCHEDULED,67,64,Newcastle United FC,Liverpool FC,2
2020-07-26,264719,SCHEDULED,340,356,Southampton FC,Sheffield United FC,2
2020-07-26,264713,SCHEDULED,57,346,Arsenal FC,Watford FC,2
2020-07-26,274474,SCHEDULED,5575,5531,CS Marítimo,FC Famalicão,2
2020-07-26,274475,SCHEDULED,5533,507,Gil Vicente FC,FC Paços de Ferreira,2
2020-07-26,274476,SCHEDULED,583,1049,Moreirense FC,CD Tondela,2
2020-07-26,274477,SCHEDULED,1903,498,Sport Lisboa e Benfica,Sporting Clube de Portugal,2
2020-07-26,274478,SCHEDULED,5620,5568,Vitória FC,Os Belenenses Futebol,2
2020-07-26,274479,SCHEDULED,5530,5543,CD Santa Clara,Vitória SC,2
2020-07-26,274473,SCHEDULED,5613,503,Sporting Clube de Braga,FC Porto,2
2020-07-26,264720,SCHEDULED,354,73,Crystal Palace FC,Tottenham Hotspur FC,2
2020-07-26,274481,SCHEDULED,810,496,Boavista FC,Rio Ave FC,2
2020-07-26,279579,SCHEDULED,100,99,AS Roma,ACF Fiorentina,2
2020-07-26,264718,SCHEDULED,563,58,West Ham United FC,Aston Villa FC,2
2020-07-26,264717,SCHEDULED,328,397,Burnley FC,Brighton & Hove Albion FC,2
2020-07-26,264716,SCHEDULED,338,66,Leicester City FC,Manchester United FC,2
2020-07-26,264715,SCHEDULED,62,1044,Everton FC,AFC Bournemouth,2
2020-07-26,264714,SCHEDULED,61,76,Chelsea FC,Wolverhampton Wanderers FC,2
2020-07-26,274480,SCHEDULED,5601,5544,Portimonense SC,CD Aves,2
2020-07-26,279582,SCHEDULED,103,5890,Bologna FC 1909,US Lecce,2
2020-07-26,279581,SCHEDULED,104,115,Cagliari Calcio,Udinese Calcio,2
2020-07-26,279585,SCHEDULED,450,110,Hellas Verona FC,SS Lazio,2
2020-07-26,279586,SCHEDULED,1107,586,SPAL 2013,Torino FC,2
2020-07-26,279577,SCHEDULED,109,584,Juventus FC,UC Sampdoria,2
2020-07-28,279587,SCHEDULED,108,113,FC Internazionale Milano,SSC Napoli,2
2020-07-29,279590,SCHEDULED,112,102,Parma Calcio 1913,Atalanta BC,2
2020-07-29,279588,SCHEDULED,99,103,ACF Fiorentina,Bologna FC 1909,2
2020-07-29,279591,SCHEDULED,115,5890,Udinese Calcio,US Lecce,2
2020-07-29,279589,SCHEDULED,110,449,SS Lazio,Brescia Calcio,2
2020-07-29,279592,SCHEDULED,584,98,UC Sampdoria,AC Milan,2
2020-07-29,279595,SCHEDULED,450,1107,Hellas Verona FC,SPAL 2013,2
2020-07-29,279596,SCHEDULED,471,107,US Sassuolo Calcio,Genoa CFC,2
2020-07-29,279593,SCHEDULED,104,109,Cagliari Calcio,Juventus FC,2
2020-07-29,279594,SCHEDULED,586,100,Torino FC,AS Roma,2
2020-08-03,279606,SCHEDULED,5890,112,US Lecce,Parma Calcio 1913,2
2020-08-03,279605,SCHEDULED,1107,99,SPAL 2013,ACF Fiorentina,2
2020-08-03,279603,SCHEDULED,449,584,Brescia Calcio,UC Sampdoria,2
2020-08-03,279602,SCHEDULED,107,450,Genoa CFC,Hellas Verona FC,2
2020-08-03,279601,SCHEDULED,103,586,Bologna FC 1909,Torino FC,2
2020-08-03,279600,SCHEDULED,102,108,Atalanta BC,FC Internazionale Milano,2
2020-08-03,279599,SCHEDULED,98,104,AC Milan,Cagliari Calcio,2
2020-08-03,279598,SCHEDULED,113,110,SSC Napoli,SS Lazio,2
2020-08-03,279597,SCHEDULED,109,100,Juventus FC,AS Roma,2
2020-08-03,279604,SCHEDULED,471,115,US Sassuolo Calcio,Udinese Calcio,2
2020-08-07,285543,SCHEDULED,109,523,Juventus FC,Olympique Lyonnais,2
2020-08-07,285535,SCHEDULED,65,86,Manchester City FC,Real Madrid CF,2
2020-08-08,285547,SCHEDULED,81,113,FC Barcelona,SSC Napoli,2
2020-08-08,285541,SCHEDULED,5,61,FC Bayern München,Chelsea FC,2
2020-08-12,296641,SCHEDULED,102,524,Atalanta BC,Paris Saint-Germain FC,2
2020-08-13,296642,SCHEDULED,721,78,RB Leipzig,Club Atlético de Madrid,2
