date,status,idHomeTeam,idAwayTeam,id_match,homeTeam,AwayTeam,prediction_egalite,prediction_homeTeam_victory,prediction_awayTeam_victory,match_state
2020-07-08,FINISHED,107,113,279533,Genoa CFC,SSC Napoli,24.28,23.49,52.23,2
2020-07-08,FINISHED,586,449,279531,Torino FC,Brescia Calcio,20.73,62.27,17.0,1
2020-07-07,FINISHED,57,338,264673,Arsenal FC,Leicester City FC,25.28,55.24,19.48,1
2020-07-07,FINISHED,95,250,273906,Valencia CF,Real Valladolid CF,23.41,64.59,12.0,1
2020-07-07,FINISHED,5890,110,279536,US Lecce,SS Lazio,24.68,24.51,50.81,2
2020-07-07,FINISHED,558,78,273912,RC Celta de Vigo,Club Atlético de Madrid,23.99,25.13,50.88,2
2020-07-07,FINISHED,346,68,264679,Watford FC,Norwich City FC,23.88,51.86,24.26,1
2020-07-07,FINISHED,354,61,264677,Crystal Palace FC,Chelsea FC,24.37,27.13,48.49,2
2020-07-07,FINISHED,98,109,279529,AC Milan,Juventus FC,24.38,27.43,48.2,2
2020-07-06,FINISHED,583,498,274440,Moreirense FC,Sporting Clube de Portugal,26.47,33.31,40.23,2
2020-07-06,FINISHED,559,278,273897,Sevilla FC,SD Eibar,23.7,60.46,15.84,1
2020-07-06,FINISHED,88,92,273895,Levante UD,Real Sociedad de Fútbol,25.18,34.11,40.71,2
2020-07-06,FINISHED,73,62,264665,Tottenham Hotspur FC,Everton FC,23.99,58.23,17.78,1
2020-07-05,FINISHED,80,745,273899,RCD Espanyol de Barcelona,CD Leganés,23.48,59.1,17.42,1
2020-07-05,FINISHED,503,5568,274437,FC Porto,Os Belenenses Futebol,21.67,65.07,13.27,1
2020-07-05,FINISHED,328,356,264669,Burnley FC,Sheffield United FC,25.82,44.78,29.4,1
2020-07-05,FINISHED,115,107,279522,Udinese Calcio,Genoa CFC,22.61,55.31,22.08,1
2020-07-05,FINISHED,584,1107,279523,UC Sampdoria,SPAL 2013,25.9,48.17,25.93,1
2020-07-05,FINISHED,104,102,279524,Cagliari Calcio,Atalanta BC,23.79,23.4,52.8,2
2020-07-05,FINISHED,449,450,279525,Brescia Calcio,Hellas Verona FC,28.03,41.18,30.79,1
2020-07-05,FINISHED,1049,5531,274445,CD Tondela,FC Famalicão,27.64,43.14,29.22,1
2020-07-05,FINISHED,79,82,273896,CA Osasuna,Getafe CF,24.21,25.52,50.27,2
2020-07-05,FINISHED,67,563,264663,Newcastle United FC,West Ham United FC,22.13,56.15,21.71,1
2020-07-05,FINISHED,64,58,264662,Liverpool FC,Aston Villa FC,21.33,72.53,6.15,1
2020-07-05,FINISHED,112,99,279521,Parma Calcio 1913,ACF Fiorentina,25.47,48.17,26.36,1
2020-07-05,FINISHED,77,86,273898,Athletic Club,Real Madrid CF,25.93,44.9,29.18,1
2020-07-05,FINISHED,94,81,273903,Villarreal CF,FC Barcelona,22.51,20.71,56.78,2
2020-07-05,FINISHED,113,100,279518,SSC Napoli,AS Roma,25.44,45.62,28.94,1
2020-07-05,FINISHED,5533,496,274439,Gil Vicente FC,Rio Ave FC,25.8,50.9,23.29,1
2020-07-05,FINISHED,108,103,279519,FC Internazionale Milano,Bologna FC 1909,23.34,63.89,12.76,1
2020-07-05,FINISHED,340,65,264670,Southampton FC,Manchester City FC,22.1,18.46,59.45,2
2020-07-04,FINISHED,5613,5544,274438,Sporting Clube de Braga,CD Aves,21.38,64.59,14.04,1
2020-07-04,FINISHED,83,95,273900,Granada CF,Valencia CF,24.35,27.67,47.98,2
2020-07-04,FINISHED,5620,507,274442,Vitória FC,FC Paços de Ferreira,20.25,61.89,17.85,1
2020-07-04,FINISHED,338,354,264668,Leicester City FC,Crystal Palace FC,24.63,50.09,25.28,1
2020-07-04,FINISHED,1903,810,274441,Sport Lisboa e Benfica,Boavista FC,22.34,63.55,14.11,1
2020-07-04,FINISHED,5601,5543,274444,Portimonense SC,Vitória SC,27.72,36.13,36.15,2
2020-07-04,FINISHED,558,90,273901,RC Celta de Vigo,Real Betis Balompié,24.23,26.31,49.47,2
2020-07-04,FINISHED,250,263,273902,Real Valladolid CF,Deportivo Alavés,24.75,47.27,27.98,1
2020-07-04,FINISHED,61,346,264664,Chelsea FC,Watford FC,22.31,66.46,11.23,1
2020-07-04,FINISHED,76,57,264661,Wolverhampton Wanderers FC,Arsenal FC,24.99,44.4,30.61,1
2020-07-04,FINISHED,68,397,264667,Norwich City FC,Brighton & Hove Albion FC,27.59,42.74,29.67,1
2020-07-04,FINISHED,109,586,279517,Juventus FC,Torino FC,23.27,64.45,12.28,1
2020-07-04,FINISHED,471,5890,279526,US Sassuolo Calcio,US Lecce,22.05,57.09,20.87,1
2020-07-04,FINISHED,110,98,279520,SS Lazio,AC Milan,24.72,55.17,20.12,1
2020-07-04,FINISHED,66,1044,264666,Manchester United FC,AFC Bournemouth,22.4,64.21,13.38,1
2020-07-03,FINISHED,78,89,273894,Club Atlético de Madrid,RCD Mallorca,21.82,68.17,10.02,1
2020-07-03,FINISHED,5530,5575,274443,CD Santa Clara,CS Marítimo,21.03,59.84,19.13,1
2020-07-02,FINISHED,100,115,279509,AS Roma,Udinese Calcio,23.09,61.39,15.52,1
2020-07-02,FINISHED,92,80,273888,Real Sociedad de Fútbol,RCD Espanyol de Barcelona,25.69,48.3,26.0,1
2020-07-02,FINISHED,278,79,273893,SD Eibar,CA Osasuna,24.18,49.38,26.44,1
2020-07-02,FINISHED,102,113,279510,Atalanta BC,SSC Napoli,25.75,46.62,27.63,1
2020-07-02,FINISHED,356,73,264655,Sheffield United FC,Tottenham Hotspur FC,25.4,32.87,41.73,2
2020-07-02,FINISHED,86,82,273884,Real Madrid CF,Getafe CF,26.09,47.47,26.44,1
2020-07-02,FINISHED,65,64,264652,Manchester City FC,Liverpool FC,24.8,38.06,37.15,1
2020-07-01,FINISHED,108,449,279507,FC Internazionale Milano,Brescia Calcio,21.67,68.04,10.29,1
2020-07-01,FINISHED,103,104,279512,Bologna FC 1909,Cagliari Calcio,22.5,54.95,22.56,1
2020-07-01,FINISHED,498,5533,274431,Sporting Clube de Portugal,Gil Vicente FC,21.52,64.16,14.33,1
2020-07-01,FINISHED,5568,1049,274433,Os Belenenses Futebol,CD Tondela,27.32,45.57,27.11,1
2020-07-01,FINISHED,90,94,273889,Real Betis Balompié,Villarreal CF,25.16,57.87,16.97,1
2020-07-01,FINISHED,563,61,264656,West Ham United FC,Chelsea FC,22.96,20.69,56.35,2
2020-07-01,FINISHED,1044,67,264660,AFC Bournemouth,Newcastle United FC,27.27,39.19,33.54,1
2020-07-01,FINISHED,62,338,264654,Everton FC,Leicester City FC,25.91,41.34,32.75,1
2020-07-01,FINISHED,57,68,264653,Arsenal FC,Norwich City FC,21.64,67.27,11.09,1
2020-07-01,FINISHED,99,471,279508,ACF Fiorentina,US Sassuolo Calcio,26.9,43.49,29.61,1
